date_heure,Consommation_MW,Predictions,Delta
2019-02-20 19:00:00,4140.0,3869.1667,270.833251953125
2019-02-20 19:30:00,4164.0,4171.9478,7.94775390625
2019-02-20 20:00:00,4082.0,4235.3794,153.37939453125
2019-02-20 20:30:00,3914.0,3970.53,56.530029296875
2019-02-20 21:00:00,3776.0,3696.8386,79.161376953125
2019-02-20 21:30:00,3605.0,3665.3264,60.326416015625
2019-02-20 22:00:00,3485.0,3469.646,15.35400390625
2019-02-20 22:30:00,3616.0,3400.711,215.2890625
2019-02-20 23:00:00,4103.0,3642.5408,460.459228515625
2019-02-20 23:30:00,3912.0,3912.0718,0.07177734375
2019-02-21 00:00:00,3986.0,3990.3552,4.355224609375
2019-02-21 00:30:00,3910.0,3893.5369,16.463134765625
2019-02-21 01:00:00,3687.0,3665.829,21.1708984375
2019-02-21 01:30:00,3653.0,3695.5986,42.5986328125
2019-02-21 02:00:00,3688.0,3699.563,11.56298828125
2019-02-21 02:30:00,3513.0,3293.8794,219.12060546875
2019-02-21 03:00:00,3369.0,3325.9133,43.086669921875
2019-02-21 03:30:00,3308.0,3273.5635,34.4365234375
2019-02-21 04:00:00,3262.0,3222.9363,39.063720703125
2019-02-21 04:30:00,3281.0,3248.6755,32.324462890625
2019-02-21 05:00:00,3323.0,3330.6736,7.673583984375
2019-02-21 05:30:00,3487.0,3404.4478,82.55224609375
2019-02-21 06:00:00,3628.0,3597.728,30.27197265625
2019-02-21 06:30:00,3898.0,3769.2893,128.710693359375
2019-02-21 07:00:00,4049.0,4049.2314,0.2314453125
2019-02-21 07:30:00,4307.0,4169.1885,137.8115234375
2019-02-21 08:00:00,4378.0,4367.3306,10.66943359375
2019-02-21 08:30:00,4429.0,4370.4062,58.59375
2019-02-21 09:00:00,4450.0,4370.8394,79.16064453125
2019-02-21 09:30:00,4469.0,4389.6553,79.3447265625
2019-02-21 10:00:00,4475.0,4419.2666,55.7333984375
2019-02-21 10:30:00,4495.0,4444.241,50.7587890625
2019-02-21 11:00:00,4476.0,4467.038,8.9619140625
2019-02-21 11:30:00,4467.0,4433.9575,33.04248046875
2019-02-21 12:00:00,4484.0,4415.2793,68.720703125
2019-02-21 12:30:00,4396.0,4435.791,39.791015625
2019-02-21 13:00:00,4396.0,4312.5176,83.482421875
2019-02-21 13:30:00,4242.0,4314.869,72.869140625
2019-02-21 14:00:00,4172.0,4100.4365,71.5634765625
2019-02-21 14:30:00,4000.0,4071.8384,71.83837890625
2019-02-21 15:00:00,3895.0,3873.068,21.931884765625
2019-02-21 15:30:00,3889.0,3809.6086,79.391357421875
2019-02-21 16:00:00,3786.0,3869.5442,83.544189453125
2019-02-21 16:30:00,3799.0,3761.4153,37.584716796875
2019-02-21 17:00:00,3660.0,3798.8923,138.892333984375
2019-02-21 17:30:00,3654.0,3611.1592,42.8408203125
2019-02-21 18:00:00,3724.0,3647.8188,76.18115234375
2019-02-21 18:30:00,3868.0,3750.2874,117.712646484375
2019-02-21 19:00:00,4147.0,3906.2559,240.744140625
2019-02-21 19:30:00,4219.0,4184.5146,34.4853515625
2019-02-21 20:00:00,4126.0,4281.365,155.365234375
2019-02-21 20:30:00,3944.0,4028.283,84.282958984375
2019-02-21 21:00:00,3825.0,3729.9795,95.0205078125
2019-02-21 21:30:00,3670.0,3716.4102,46.41015625
2019-02-21 22:00:00,3575.0,3534.681,40.319091796875
2019-02-21 22:30:00,3682.0,3504.6157,177.38427734375
2019-02-21 23:00:00,4185.0,3711.0303,473.9697265625
2019-02-21 23:30:00,3992.0,4000.1567,8.15673828125
2019-02-22 00:00:00,4051.0,4084.942,33.94189453125
2019-02-22 00:30:00,3978.0,3954.0938,23.90625
2019-02-22 01:00:00,3775.0,3734.282,40.718017578125
2019-02-22 01:30:00,3734.0,3781.3337,47.333740234375
2019-02-22 02:00:00,3770.0,3762.8584,7.1416015625
2019-02-22 02:30:00,3599.0,3409.1357,189.8642578125
2019-02-22 03:00:00,3470.0,3422.1443,47.855712890625
2019-02-22 03:30:00,3423.0,3393.2363,29.763671875
2019-02-22 04:00:00,3384.0,3359.3726,24.62744140625
2019-02-22 04:30:00,3426.0,3381.8171,44.182861328125
2019-02-22 05:00:00,3470.0,3485.149,15.14892578125
2019-02-22 05:30:00,3642.0,3556.875,85.125
2019-02-22 06:00:00,3789.0,3752.0193,36.980712890625
2019-02-22 06:30:00,4090.0,3924.9705,165.029541015625
2019-02-22 07:00:00,4272.0,4226.547,45.453125
2019-02-22 07:30:00,4524.0,4392.3096,131.6904296875
2019-02-22 08:00:00,4616.0,4569.435,46.56494140625
2019-02-22 08:30:00,4635.0,4597.6294,37.37060546875
2019-02-22 09:00:00,4634.0,4553.538,80.4619140625
2019-02-22 09:30:00,4594.0,4548.0396,45.96044921875
2019-02-22 10:00:00,4503.0,4508.175,5.1748046875
2019-02-22 10:30:00,4406.0,4425.4004,19.400390625
2019-02-22 11:00:00,4308.0,4339.398,31.39794921875
2019-02-22 11:30:00,4191.0,4248.9097,57.90966796875
2019-02-22 12:00:00,4118.0,4133.948,15.9482421875
2019-02-22 12:30:00,4004.0,4074.691,70.69091796875
2019-02-22 13:00:00,3977.0,3945.0193,31.980712890625
2019-02-22 13:30:00,3783.0,3938.645,155.64501953125
2019-02-22 14:00:00,3655.0,3675.3413,20.34130859375
2019-02-22 14:30:00,3489.0,3557.787,68.787109375
2019-02-22 15:00:00,3381.0,3379.6792,1.32080078125
2019-02-22 15:30:00,3382.0,3313.9573,68.042724609375
2019-02-22 16:00:00,3297.0,3369.8464,72.846435546875
2019-02-22 16:30:00,3189.0,3265.0757,76.07568359375
2019-02-22 17:00:00,3137.0,3148.5994,11.599365234375
2019-02-22 17:30:00,3147.0,3111.6519,35.34814453125
2019-02-22 18:00:00,3168.0,3160.0896,7.910400390625
2019-02-22 18:30:00,3302.0,3202.4314,99.568603515625
2019-02-22 19:00:00,3622.0,3348.767,273.23291015625
2019-02-22 19:30:00,3684.0,3654.8748,29.125244140625
2019-02-22 20:00:00,3623.0,3771.3674,148.367431640625
2019-02-22 20:30:00,3481.0,3580.8596,99.859619140625
2019-02-22 21:00:00,3366.0,3280.7874,85.212646484375
2019-02-22 21:30:00,3256.0,3270.7449,14.744873046875
2019-02-22 22:00:00,3173.0,3174.5613,1.561279296875
2019-02-22 22:30:00,3299.0,3083.763,215.237060546875
2019-02-22 23:00:00,3761.0,3314.942,446.05810546875
2019-02-22 23:30:00,3604.0,3610.4556,6.45556640625
2019-02-23 00:00:00,3741.0,3639.3599,101.64013671875
2019-02-23 00:30:00,3561.0,3696.6428,135.642822265625
2019-02-23 01:00:00,3345.0,3282.733,62.26708984375
2019-02-23 01:30:00,3288.0,3314.6724,26.67236328125
2019-02-23 02:00:00,3286.0,3346.9055,60.905517578125
2019-02-23 02:30:00,3102.0,2867.8215,234.178466796875
2019-02-23 03:00:00,2954.0,2932.495,21.5048828125
2019-02-23 03:30:00,2863.0,2858.991,4.009033203125
2019-02-23 04:00:00,2813.0,2774.9573,38.042724609375
2019-02-23 04:30:00,2791.0,2785.1765,5.823486328125
2019-02-23 05:00:00,2784.0,2806.9443,22.9443359375
2019-02-23 05:30:00,2836.0,2826.1362,9.86376953125
2019-02-23 06:00:00,2884.0,2900.5027,16.502685546875
2019-02-23 06:30:00,3045.0,2953.9202,91.079833984375
2019-02-23 07:00:00,3135.0,3146.264,11.263916015625
2019-02-23 07:30:00,3267.0,3207.285,59.715087890625
2019-02-23 08:00:00,3268.0,3313.525,45.52490234375
2019-02-23 08:30:00,3337.0,3246.7532,90.246826171875
2019-02-23 09:00:00,3375.0,3333.659,41.341064453125
2019-02-23 09:30:00,3370.0,3369.9683,0.03173828125
2019-02-23 10:00:00,3337.0,3346.807,9.806884765625
2019-02-23 10:30:00,3302.0,3301.537,0.462890625
2019-02-23 11:00:00,3223.0,3257.3623,34.3623046875
2019-02-23 11:30:00,3146.0,3173.442,27.44189453125
2019-02-23 12:00:00,3127.0,3094.3735,32.62646484375
2019-02-23 12:30:00,3118.0,3086.876,31.1240234375
2019-02-23 13:00:00,3175.0,3083.2483,91.751708984375
2019-02-23 13:30:00,2954.0,3159.0186,205.0185546875
2019-02-23 14:00:00,2809.0,2824.2522,15.252197265625
2019-02-23 14:30:00,2680.0,2680.0195,0.01953125
2019-02-23 15:00:00,2599.0,2564.3887,34.611328125
2019-02-23 15:30:00,2634.0,2546.6682,87.331787109375
2019-02-23 16:00:00,2589.0,2627.963,38.962890625
2019-02-23 16:30:00,2514.0,2534.3108,20.310791015625
2019-02-23 17:00:00,2474.0,2452.4895,21.510498046875
2019-02-23 17:30:00,2502.0,2424.5623,77.437744140625
2019-02-23 18:00:00,2616.0,2495.5808,120.419189453125
2019-02-23 18:30:00,2788.0,2650.1602,137.83984375
2019-02-23 19:00:00,3036.0,2827.5168,208.483154296875
2019-02-23 19:30:00,3153.0,3070.8867,82.11328125
2019-02-23 20:00:00,3103.0,3196.983,93.98291015625
2019-02-23 20:30:00,3007.0,3064.5488,57.548828125
2019-02-23 21:00:00,2917.0,2870.3076,46.6923828125
2019-02-23 21:30:00,2840.0,2812.9597,27.040283203125
2019-02-23 22:00:00,2765.0,2760.24,4.760009765625
2019-02-23 22:30:00,2919.0,2689.0413,229.958740234375
2019-02-23 23:00:00,3426.0,2925.36,500.639892578125
2019-02-23 23:30:00,3283.0,3255.2825,27.717529296875
2019-02-24 00:00:00,3376.0,3250.7815,125.218505859375
2019-02-24 00:30:00,3323.0,3291.131,31.868896484375
2019-02-24 01:00:00,3127.0,3082.2014,44.798583984375
2019-02-24 01:30:00,3098.0,3071.9792,26.020751953125
2019-02-24 02:00:00,3138.0,3193.9558,55.955810546875
2019-02-24 02:30:00,2956.0,2725.1873,230.812744140625
2019-02-24 03:00:00,2811.0,2728.034,82.966064453125
2019-02-24 03:30:00,2732.0,2690.9014,41.0986328125
2019-02-24 04:00:00,2669.0,2616.1497,52.850341796875
2019-02-24 04:30:00,2654.0,2601.4006,52.599365234375
2019-02-24 05:00:00,2654.0,2643.8425,10.157470703125
2019-02-24 05:30:00,2699.0,2674.0186,24.9814453125
2019-02-24 06:00:00,2745.0,2745.8823,0.88232421875
2019-02-24 06:30:00,2867.0,2802.9727,64.02734375
2019-02-24 07:00:00,2915.0,2951.9597,36.959716796875
2019-02-24 07:30:00,3026.0,2965.7622,60.23779296875
2019-02-24 08:00:00,3018.0,3065.0857,47.085693359375
2019-02-24 08:30:00,3071.0,2990.0122,80.98779296875
2019-02-24 09:00:00,3108.0,3067.4421,40.557861328125
2019-02-24 09:30:00,3142.0,3106.1062,35.893798828125
2019-02-24 10:00:00,3136.0,3135.413,0.5869140625
2019-02-24 10:30:00,3117.0,3117.9644,0.96435546875
2019-02-24 11:00:00,3096.0,3080.3333,15.666748046875
2019-02-24 11:30:00,3041.0,3059.0933,18.09326171875
2019-02-24 12:00:00,3045.0,2993.103,51.89697265625
2019-02-24 12:30:00,3055.0,3007.6667,47.333251953125
2019-02-24 13:00:00,3106.0,3009.4941,96.505859375
2019-02-24 13:30:00,2910.0,3072.7898,162.789794921875
2019-02-24 14:00:00,2721.0,2780.501,59.5009765625
2019-02-24 14:30:00,2546.0,2559.0088,13.0087890625
2019-02-24 15:00:00,2451.0,2399.457,51.54296875
2019-02-24 15:30:00,2472.0,2387.8567,84.143310546875
2019-02-24 16:00:00,2410.0,2465.7869,55.786865234375
2019-02-24 16:30:00,2355.0,2356.9512,1.951171875
2019-02-24 17:00:00,2350.0,2298.9766,51.0234375
2019-02-24 17:30:00,2362.0,2309.3904,52.609619140625
2019-02-24 18:00:00,2477.0,2353.4995,123.50048828125
2019-02-24 18:30:00,2652.0,2516.427,135.572998046875
2019-02-24 19:00:00,2999.0,2697.1406,301.859375
2019-02-24 19:30:00,3215.0,3032.2732,182.726806640625
2019-02-24 20:00:00,3203.0,3266.3225,63.322509765625
2019-02-24 20:30:00,3119.0,3210.7095,91.70947265625
2019-02-24 21:00:00,3076.0,2948.1113,127.888671875
2019-02-24 21:30:00,2987.0,2969.689,17.31103515625
2019-02-24 22:00:00,2920.0,2897.4316,22.568359375
2019-02-24 22:30:00,3046.0,2811.8594,234.140625
2019-02-24 23:00:00,3524.0,3027.3127,496.687255859375
2019-02-24 23:30:00,3384.0,3351.0488,32.951171875
2019-02-25 00:00:00,3462.0,3343.0212,118.978759765625
2019-02-25 00:30:00,3425.0,3362.2827,62.71728515625
2019-02-25 01:00:00,3260.0,3199.047,60.952880859375
2019-02-25 01:30:00,3259.0,3207.6416,51.3583984375
2019-02-25 02:00:00,3307.0,3347.309,40.30908203125
2019-02-25 02:30:00,3158.0,2943.8538,214.146240234375
2019-02-25 03:00:00,3038.0,2940.62,97.3798828125
2019-02-25 03:30:00,3000.0,2931.8484,68.151611328125
2019-02-25 04:00:00,2969.0,2904.8281,64.171875
2019-02-25 04:30:00,3010.0,2917.1506,92.849365234375
2019-02-25 05:00:00,3085.0,3020.0364,64.963623046875
2019-02-25 05:30:00,3309.0,3129.4639,179.5361328125
2019-02-25 06:00:00,3488.0,3380.3455,107.654541015625
2019-02-25 06:30:00,3849.0,3603.606,245.39404296875
2019-02-25 07:00:00,4100.0,3973.3389,126.6611328125
2019-02-25 07:30:00,4402.0,4243.035,158.96484375
2019-02-25 08:00:00,4471.0,4480.239,9.23876953125
2019-02-25 08:30:00,4476.0,4430.93,45.06982421875
2019-02-25 09:00:00,4417.0,4337.6284,79.37158203125
2019-02-25 09:30:00,4361.0,4274.865,86.134765625
2019-02-25 10:00:00,4251.0,4247.7847,3.21533203125
2019-02-25 10:30:00,4151.0,4164.4785,13.478515625
2019-02-25 11:00:00,4045.0,4092.8533,47.853271484375
2019-02-25 11:30:00,3954.0,3993.6045,39.6044921875
2019-02-25 12:00:00,3904.0,3908.8887,4.888671875
2019-02-25 12:30:00,3826.0,3871.6758,45.67578125
2019-02-25 13:00:00,3818.0,3784.8562,33.143798828125
2019-02-25 13:30:00,3674.0,3782.1118,108.11181640625
2019-02-25 14:00:00,3590.0,3576.397,13.60302734375
2019-02-25 14:30:00,3462.0,3500.0454,38.04541015625
2019-02-25 15:00:00,3380.0,3354.1216,25.87841796875
2019-02-25 15:30:00,3388.0,3298.903,89.096923828125
2019-02-25 16:00:00,3315.0,3358.9968,43.996826171875
2019-02-25 16:30:00,3226.0,3275.1794,49.179443359375
2019-02-25 17:00:00,3186.0,3187.4736,1.4736328125
2019-02-25 17:30:00,3154.0,3164.564,10.56396484375
2019-02-25 18:00:00,3219.0,3153.0964,65.903564453125
2019-02-25 18:30:00,3359.0,3259.3555,99.64453125
2019-02-25 19:00:00,3672.0,3409.847,262.153076171875
2019-02-25 19:30:00,3862.0,3708.369,153.631103515625
2019-02-25 20:00:00,3764.0,3949.0996,185.099609375
2019-02-25 20:30:00,3597.0,3732.2764,135.2763671875
2019-02-25 21:00:00,3452.0,3355.0056,96.994384765625
2019-02-25 21:30:00,3285.0,3316.6245,31.62451171875
2019-02-25 22:00:00,3182.0,3152.01,29.989990234375
2019-02-25 22:30:00,3288.0,3070.2432,217.7568359375
2019-02-25 23:00:00,3794.0,3298.3381,495.661865234375
2019-02-25 23:30:00,3631.0,3603.0115,27.988525390625
2019-02-26 00:00:00,3688.0,3654.3179,33.68212890625
2019-02-26 00:30:00,3620.0,3606.089,13.910888671875
2019-02-26 01:00:00,3432.0,3373.692,58.30810546875
2019-02-26 01:30:00,3401.0,3427.3474,26.347412109375
2019-02-26 02:00:00,3442.0,3521.1814,79.181396484375
2019-02-26 02:30:00,3264.0,3009.255,254.7451171875
2019-02-26 03:00:00,3148.0,3053.4285,94.571533203125
2019-02-26 03:30:00,3094.0,3052.4614,41.53857421875
2019-02-26 04:00:00,3058.0,2990.0242,67.975830078125
2019-02-26 04:30:00,3094.0,3024.6301,69.369873046875
2019-02-26 05:00:00,3142.0,3126.6128,15.38720703125
2019-02-26 05:30:00,3326.0,3209.2666,116.7333984375
2019-02-26 06:00:00,3488.0,3429.314,58.68603515625
2019-02-26 06:30:00,3856.0,3627.338,228.662109375
2019-02-26 07:00:00,4111.0,4001.084,109.916015625
2019-02-26 07:30:00,4417.0,4274.2217,142.7783203125
2019-02-26 08:00:00,4434.0,4508.2974,74.29736328125
2019-02-26 08:30:00,4419.0,4373.5977,45.40234375
2019-02-26 09:00:00,4348.0,4286.1475,61.8525390625
2019-02-26 09:30:00,4264.0,4219.003,44.9970703125
2019-02-26 10:00:00,4145.0,4146.462,1.4619140625
2019-02-26 10:30:00,4024.0,4071.5652,47.565185546875
2019-02-26 11:00:00,3936.0,3973.9236,37.923583984375
2019-02-26 11:30:00,3848.0,3903.209,55.208984375
2019-02-26 12:00:00,3801.0,3817.98,16.97998046875
2019-02-26 12:30:00,3720.0,3777.8777,57.877685546875
2019-02-26 13:00:00,3718.0,3680.9053,37.0947265625
2019-02-26 13:30:00,3577.0,3685.2637,108.263671875
2019-02-26 14:00:00,3478.0,3487.0894,9.08935546875
2019-02-26 14:30:00,3363.0,3380.1863,17.186279296875
2019-02-26 15:00:00,3294.0,3255.6653,38.334716796875
2019-02-26 15:30:00,3300.0,3216.3254,83.674560546875
2019-02-26 16:00:00,3211.0,3270.6875,59.6875
2019-02-26 16:30:00,3128.0,3163.4055,35.405517578125
2019-02-26 17:00:00,3100.0,3087.046,12.9541015625
2019-02-26 17:30:00,3068.0,3083.0361,15.0361328125
2019-02-26 18:00:00,3117.0,3070.6633,46.336669921875
2019-02-26 18:30:00,3253.0,3153.7903,99.209716796875
2019-02-26 19:00:00,3539.0,3300.2258,238.774169921875
2019-02-26 19:30:00,3693.0,3581.443,111.556884765625
2019-02-26 20:00:00,3642.0,3776.8774,134.87744140625
2019-02-26 20:30:00,3471.0,3631.0647,160.064697265625
2019-02-26 21:00:00,3336.0,3244.9922,91.0078125
2019-02-26 21:30:00,3183.0,3215.9358,32.935791015625
2019-02-26 22:00:00,3079.0,3070.5254,8.474609375
2019-02-26 22:30:00,3188.0,2972.4355,215.564453125
2019-02-26 23:00:00,3687.0,3202.8315,484.16845703125
2019-02-26 23:30:00,3509.0,3511.5117,2.51171875
2019-02-27 00:00:00,3558.0,3520.2144,37.78564453125
2019-02-27 00:30:00,3493.0,3465.1348,27.865234375
2019-02-27 01:00:00,3278.0,3243.8167,34.183349609375
2019-02-27 01:30:00,3297.0,3253.2185,43.781494140625
2019-02-27 02:00:00,3330.0,3430.2776,100.277587890625
2019-02-27 02:30:00,3154.0,2912.3057,241.6943359375
2019-02-27 03:00:00,3028.0,2942.6162,85.3837890625
2019-02-27 03:30:00,2978.0,2931.6592,46.3408203125
2019-02-27 04:00:00,2939.0,2874.5117,64.48828125
2019-02-27 04:30:00,2961.0,2897.2268,63.773193359375
2019-02-27 05:00:00,3022.0,2982.4526,39.54736328125
2019-02-27 05:30:00,3199.0,3081.5278,117.47216796875
2019-02-27 06:00:00,3361.0,3293.5159,67.484130859375
2019-02-27 06:30:00,3709.0,3489.968,219.031982421875
2019-02-27 07:00:00,3907.0,3848.7898,58.210205078125
2019-02-27 07:30:00,4210.0,4059.1985,150.801513671875
2019-02-27 08:00:00,4232.0,4299.3247,67.32470703125
2019-02-27 08:30:00,4253.0,4185.909,67.0908203125
2019-02-27 09:00:00,4197.0,4149.208,47.7919921875
2019-02-27 09:30:00,4111.0,4083.435,27.56494140625
2019-02-27 10:00:00,3996.0,3994.8323,1.167724609375
2019-02-27 10:30:00,3897.0,3920.5312,23.53125
2019-02-27 11:00:00,3815.0,3848.3198,33.31982421875
2019-02-27 11:30:00,3728.0,3782.8772,54.877197265625
2019-02-27 12:00:00,3691.0,3695.2095,4.20947265625
2019-02-27 12:30:00,3616.0,3664.3635,48.363525390625
2019-02-27 13:00:00,3620.0,3576.7031,43.296875
2019-02-27 13:30:00,3460.0,3592.2983,132.29833984375
2019-02-27 14:00:00,3417.0,3358.774,58.22607421875
2019-02-27 14:30:00,3292.0,3342.3762,50.376220703125
2019-02-27 15:00:00,3219.0,3185.4731,33.52685546875
2019-02-27 15:30:00,3253.0,3142.5552,110.44482421875
2019-02-27 16:00:00,3164.0,3229.8594,65.859375
2019-02-27 16:30:00,3096.0,3112.3247,16.32470703125
2019-02-27 17:00:00,3043.0,3060.025,17.02490234375
2019-02-27 17:30:00,3002.0,3009.1213,7.121337890625
2019-02-27 18:00:00,3032.0,2990.6306,41.369384765625
2019-02-27 18:30:00,3175.0,3057.0947,117.9052734375
2019-02-27 19:00:00,3436.0,3215.629,220.37109375
2019-02-27 19:30:00,3619.0,3472.8284,146.171630859375
2019-02-27 20:00:00,3551.0,3684.059,133.05908203125
2019-02-27 20:30:00,3381.0,3544.8347,163.834716796875
2019-02-27 21:00:00,3245.0,3162.2664,82.733642578125
2019-02-27 21:30:00,3086.0,3119.4355,33.435546875
2019-02-27 22:00:00,2978.0,2971.4338,6.566162109375
2019-02-27 22:30:00,3085.0,2863.768,221.23193359375
2019-02-27 23:00:00,3559.0,3093.2227,465.77734375
2019-02-27 23:30:00,3388.0,3413.2942,25.294189453125
2019-02-28 00:00:00,3460.0,3386.826,73.174072265625
2019-02-28 00:30:00,3387.0,3381.7532,5.246826171875
2019-02-28 01:00:00,3179.0,3161.838,17.162109375
2019-02-28 01:30:00,3138.0,3145.3975,7.3974609375
2019-02-28 02:00:00,3158.0,3250.181,92.180908203125
2019-02-28 02:30:00,2963.0,2754.8867,208.11328125
2019-02-28 03:00:00,2825.0,2740.9194,84.08056640625
2019-02-28 03:30:00,2761.0,2724.6536,36.346435546875
2019-02-28 04:00:00,2720.0,2663.4585,56.54150390625
2019-02-28 04:30:00,2739.0,2677.605,61.39501953125
2019-02-28 05:00:00,2774.0,2755.2295,18.7705078125
2019-02-28 05:30:00,2920.0,2820.5063,99.49365234375
2019-02-28 06:00:00,3067.0,3005.3584,61.6416015625
2019-02-28 06:30:00,3365.0,3180.8018,184.1982421875
2019-02-28 07:00:00,3566.0,3501.174,64.825927734375
2019-02-28 07:30:00,3823.0,3705.1821,117.81787109375
2019-02-28 08:00:00,3835.0,3912.7544,77.75439453125
2019-02-28 08:30:00,3858.0,3788.0544,69.945556640625
2019-02-28 09:00:00,3822.0,3775.328,46.672119140625
2019-02-28 09:30:00,3830.0,3732.8958,97.104248046875
2019-02-28 10:00:00,3835.0,3769.7063,65.293701171875
2019-02-28 10:30:00,3857.0,3806.3066,50.693359375
2019-02-28 11:00:00,3826.0,3830.631,4.631103515625
2019-02-28 11:30:00,3808.0,3785.2307,22.769287109375
2019-02-28 12:00:00,3816.0,3754.7974,61.20263671875
2019-02-28 12:30:00,3746.0,3775.4165,29.41650390625
2019-02-28 13:00:00,3762.0,3686.1465,75.853515625
2019-02-28 13:30:00,3648.0,3700.1108,52.11083984375
2019-02-28 14:00:00,3586.0,3520.0435,65.95654296875
2019-02-28 14:30:00,3495.0,3493.4568,1.543212890625
2019-02-28 15:00:00,3478.0,3409.2217,68.7783203125
2019-02-28 15:30:00,3523.0,3426.4573,96.542724609375
2019-02-28 16:00:00,3525.0,3510.2102,14.789794921875
2019-02-28 16:30:00,3472.0,3520.9802,48.980224609375
2019-02-28 17:00:00,3434.0,3452.3525,18.3525390625
2019-02-28 17:30:00,3361.0,3399.7307,38.730712890625
2019-02-28 18:00:00,3409.0,3322.6702,86.329833984375
2019-02-28 18:30:00,3486.0,3420.9724,65.027587890625
2019-02-28 19:00:00,3712.0,3495.6252,216.374755859375
2019-02-28 19:30:00,3828.0,3727.0002,100.999755859375
2019-02-28 20:00:00,3745.0,3869.068,124.068115234375
2019-02-28 20:30:00,3561.0,3708.3816,147.381591796875
2019-02-28 21:00:00,3414.0,3362.7866,51.21337890625
2019-02-28 21:30:00,3255.0,3290.397,35.39697265625
2019-02-28 22:00:00,3134.0,3164.7075,30.70751953125
2019-02-28 22:30:00,3230.0,3044.1924,185.8076171875
2019-02-28 23:00:00,3685.0,3245.5596,439.4404296875
2019-02-28 23:30:00,3496.0,3561.517,65.51708984375
2019-01-03 00:00:00,3547.0,3526.8027,20.197265625
2019-01-03 00:30:00,3465.0,3472.5234,7.5234375
2019-01-03 01:00:00,3241.0,3241.2292,0.229248046875
2019-01-03 01:30:00,3202.0,3201.5388,0.461181640625
2019-01-03 02:00:00,3225.0,3274.5596,49.5595703125
2019-01-03 02:30:00,3045.0,2891.4707,153.529296875
2019-01-03 03:00:00,2920.0,2857.2468,62.753173828125
2019-01-03 03:30:00,2870.0,2847.5298,22.47021484375
2019-01-03 04:00:00,2846.0,2806.2852,39.71484375
2019-01-03 04:30:00,2878.0,2826.071,51.928955078125
2019-01-03 05:00:00,2915.0,2909.9207,5.079345703125
2019-01-03 05:30:00,3085.0,2971.6816,113.318359375
2019-01-03 06:00:00,3231.0,3174.256,56.743896484375
2019-01-03 06:30:00,3525.0,3341.7815,183.218505859375
2019-01-03 07:00:00,3746.0,3648.6482,97.351806640625
2019-01-03 07:30:00,3996.0,3868.626,127.3740234375
2019-01-03 08:00:00,4020.0,4071.6936,51.693603515625
2019-01-03 08:30:00,4045.0,3982.9666,62.033447265625
2019-01-03 09:00:00,4030.0,3958.2446,71.75537109375
2019-01-03 09:30:00,4034.0,3944.4348,89.565185546875
2019-01-03 10:00:00,3993.0,3969.3281,23.671875
2019-01-03 10:30:00,4007.0,3943.176,63.823974609375
2019-01-03 11:00:00,3980.0,3971.8838,8.1162109375
2019-01-03 11:30:00,3946.0,3943.2449,2.755126953125
2019-01-03 12:00:00,3944.0,3901.7336,42.266357421875
2019-01-03 12:30:00,3894.0,3901.0168,7.016845703125
2019-01-03 13:00:00,3919.0,3836.3047,82.6953125
2019-01-03 13:30:00,3765.0,3875.146,110.14599609375
2019-01-03 14:00:00,3683.0,3636.1436,46.8564453125
2019-01-03 14:30:00,3562.0,3574.721,12.720947265625
2019-01-03 15:00:00,3491.0,3457.2314,33.7685546875
2019-01-03 15:30:00,3483.0,3425.401,57.59912109375
2019-01-03 16:00:00,3426.0,3462.2783,36.2783203125
2019-01-03 16:30:00,3320.0,3401.8567,81.856689453125
2019-01-03 17:00:00,3310.0,3281.7024,28.297607421875
2019-01-03 17:30:00,3337.0,3300.0662,36.933837890625
2019-01-03 18:00:00,3377.0,3355.4187,21.581298828125
2019-01-03 18:30:00,3492.0,3413.265,78.735107421875
2019-01-03 19:00:00,3690.0,3530.1265,159.87353515625
2019-01-03 19:30:00,3783.0,3729.2148,53.78515625
2019-01-03 20:00:00,3720.0,3838.5186,118.5185546875
2019-01-03 20:30:00,3554.0,3681.1033,127.103271484375
2019-01-03 21:00:00,3431.0,3364.587,66.4130859375
2019-01-03 21:30:00,3302.0,3319.5112,17.51123046875
2019-01-03 22:00:00,3170.0,3218.195,48.195068359375
2019-01-03 22:30:00,3285.0,3093.5854,191.41455078125
2019-01-03 23:00:00,3737.0,3312.8926,424.107421875
2019-01-03 23:30:00,3565.0,3601.8914,36.891357421875
2019-02-03 00:00:00,3567.0,3604.9473,37.947265625
2019-02-03 00:30:00,3474.0,3469.3438,4.65625
2019-02-03 01:00:00,3258.0,3218.8982,39.101806640625
2019-02-03 01:30:00,3219.0,3226.2246,7.224609375
2019-02-03 02:00:00,3209.0,3268.7063,59.706298828125
2019-02-03 02:30:00,3007.0,2840.963,166.037109375
2019-02-03 03:00:00,2859.0,2806.3047,52.6953125
2019-02-03 03:30:00,2759.0,2763.1113,4.111328125
2019-02-03 04:00:00,2677.0,2659.4773,17.522705078125
2019-02-03 04:30:00,2647.0,2625.5159,21.484130859375
2019-02-03 05:00:00,2630.0,2651.2,21.199951171875
2019-02-03 05:30:00,2658.0,2659.7815,1.781494140625
2019-02-03 06:00:00,2701.0,2711.417,10.4169921875
2019-02-03 06:30:00,2833.0,2764.268,68.73193359375
2019-02-03 07:00:00,2899.0,2926.8145,27.814453125
